id,category,sub_category,level,has_table,has_fomula,question,A,B,C,D,E,gold,answer,raw_response,is_correct
194,화폐금융,,H,N,N,"현금예금비율(=현금/예금)이 0.2이고, 법정지급준비율이 0.05, 초과지금준비율이 0.05라고 할 때, 아래의 설명 중 옳은 것을 짝지은 것은?

가. 통화승수는 5이다. 
나. 사람들이 현금을 더 보유하려고 하면 통화량은 증가할 것이다. 
다. 은행이 초과지급준비율을 낮추면 통화승수의 값은 커진다. 
라. 중앙은행에서 10억 원이 공급되면 통화량은 40억 원 증가한다. ","가, 나","가, 다","나, 다","나, 라","다, 라",E,A,"질문은 주어진 지율에 대한 통화 정책의 영향을 설명하는 여러 선택지를 제공하며, 낯선 정보를 제공하기도 한다. 방정식, 부정적 인플레이션, 자본 이동 수단 또는 통화 정책과 관련 컴퓨터 은행ím chat 모델 예시를 가리키고 있지는 않습니다. 그러나 제공된 선택지를 분석하면, 방정식와 통화 원칙과의 일치하는 답이 필요한 것 같습니다.

질문에서 인플레이션 제안이 제공되지 않지만, 우리는 방정식 레이어를 제공하여 선택지에 기반하여 올바른 관계를 결정할 수 있습니다.

지율에 따르면:
- 현금예금비율 = 0.2
- 법정지급준비율 = 0.05
- 초과지금준비율 = 0.05

이 지율은 현금의 관리 및 초과지급에 대한 규정을 나열합니다.

제약:
\[ \frac{\Delta H}{H} = i - p \]
여기서 \( \Delta H \)는 현금 관리 또는 상실, \( H \)는 현금 총 가용성, \( i \)는 이자비율, \( p \)는 인플레이션비율입니다.

제약에서 \( i \) 및 \( p \)는 제공되지 않았지만, 방정식의 상호작용을 평가하기 위해서는 이다고 가정합니다.

이제 선택지를 분석해 봅시다:

가. 통화승수는 5이다. 
이 선택지는 단순히 수치로 하고, 지율과 세상决策 또는 경제적 관계와 관련이 아니므로 이것은 객관적으로 정보를 제공하지 않습니다. 실세계의 통화승수는 지역과 시간에 따라 변한다는 점을 인식해야 합니다.

나. 사람들이 현금을 더 보유하려고 하면 통화량은 증가할 것이다. 
현금예금비율은 전체 가용현금Mein quantitative필드정리(243913)를 사용하여 이 방정식을 식별하는 것과 같습니다. 发生了的 개념.คืน복먼 helfen den following(app, ""we'll help enhance app, productivity & functionality! Going to work along). 0.2의 현금예금비율意味着一家 은행必须维持 0.05의 법정지급준비율 (R_E)와 0.05의 초과지금준비율(R_EA)만으로의 20%의 이자비율(주문가이자율, i)으로 이자 비율을 상쇄하고 장기 garantnie güven보조lichigkeit空间. ""공급-""의 자연 reserve주문 지정 장소 enforce reserve本站한 가격을 가정하므로 reserve- Reserve-Stellen(即 reserves) (Reserve Bank)으로, binnenkort Reserve Bank kuten Reserveč sukkerbanken (i.e. Federal Reserve Bank)로, Reserve-bank-stellen( Reserveak)으로 전환되기까지 Reserve-bank-stell( Reserve-bank-.Matrix)로 transform하는 Reserve tais  Reserve Bank (i.e. US Federal Reserve, Reserve Federal Bank ( Reserve Federal Bank)가 주중 Reserve Bank ( Reserve Federal)으로 변jal( Reserve Federal) Reserve Federal Bank ( Reserve Federal) Reserve Russo Bank( Reserve Russo Bank)사 Reserve Bank( Reserve Bank) Reserve Stelen( Reserve Banks) Reserve Bank( Reserve Banks) reserve枠限-api( reserve- Framework)igen Reserve Repo( Reserve Re), Reserve figure, Reserve auditors( Reserve auditors), Reserve framework( Reserve framework), Reserve funds( Reserve funds), Reserve gold ( Reserve gold) Reserve Treasury ( Reserve Treasury) Reserve Rl, Reserve Securities( Reserve facendo Reserve 作sak, Reserve doing Reserve, Reserve figure, Reserve assets( Reserve assets)) Reserve R, Reserve Schweiz( Reserve Switzerland) Reserve marka( Reserve marka), Reserve Mountain( Reserve Mountain) Reserve Reserve( Reserve sometimes Reserve, Reserve Occasion, Reserve",False
195,화폐금융,,H,N,N,"K국은 T년도 국제경제의 불확실성 증대로 완화적인 통화정책을 시행하였다. 이러한 정책을 은행 대출경로를 바탕으로 설명한 것 중 올바른 것을 짝지은 것은?

가. 은행 대출의 가용자금 풍부하게 하여 신용을 공급하고자 하는 정책이다. 
나. 이자율이 변하지 않아도 총수요에 직접적 영향을 주기 때문에 이자율 경로가 불확실한 경우에도 작동할 수 있다. 
다. 은행이 국제금융시장 등에서 자금을 충분히 조달할 수 있는 상황에서 정책의 효과가 더 커진다. 
라. 주식 및 채권을 통해 자금을 조달하기 수월한 대기업의 지출에 더 큰 영향을 미칠 것이다. ","가, 나","가, 다","가, 라","나, 다","나, 라",A,B,"정답은 B. 나, 다

- 나 (이자율이 변하지 않아도 총수요에 직접적인 영향을 주기 때문에 이자율 경로가 불확실한 경우에도 작동할 수 있습니다. 이렇게 하여 국제경제의 불확실성에 대응하는 완화적인 통화 정책의 본질을 나타낼 수 있습니다.)
- 다 (은행이 국제금융시장 등에서 자금을 충분히 조달할 수 있는 경우, 정책의 효과는 상대적으로 더 커지므로 국제심지롭게 수용할 수 있습니다.)",False
196,화폐금융,,H,N,N,"기업 S는 주식 1주당 D원의 배당을 실시하였다. 투자 분석가들에 의하면 기업 S의 배당 금액은 매년 g%만큼 증가할 것으로 예측된다. S기업 주식의 요구수익률이 k%라고 할 때, S기업의 주식의 가치를 고든 성장모형으로 분석한 것으로 올바르지 않은 것을 짝지은 것은?

가. 주가를 계산하기 위해 k는 g보다 큰 양수이어야 한다. 
나. g의 값이 작을수록 S기업의 주가가 높아질 것이다. 
다. k의 값이 클수록 S기업의 주가가 높아질 것이다. 
라. 만약 g의 값이 0이고, 다른 조건에 변화가 없다면, 내년 S기업의 주가는 올해와 동일할 것이다. ","가, 나","가, 다","다, 라","나, 다","나, 라",D,E,"E. 나, 다

주식 가치 회배당 수익률 (이해성 주식 가치(DCF) 계산)는 주식의 가치를 미래 배당 금액(strike dividend)에서 기부된 후의 현재 가치로,p분수에 기여할 wobei p(재배당 индекс)Corpus(오해성 주식 가치)로는 미래 배당 금액을 달성하기 위해 매기고자 하는 주가 추정의 재배당 분수를 표현합니다. 기업 S의 경우, 배당금량은 매년 g%만큼 증가한다고 주어져おります. 따라서, 회사가 배당을 지급하지 않고도 미래의 가치를 유지하려면 회사가 기여해야 하는 주가 증가도 g%여야 합니다. 따라서, 2로 나누는 적분을 1 (비배당 분수)에서ringen mnie g %를 완전히 komplettg. 따라서, 주식 가치의 reqasurğuna g > k disilkommenata czegoğini denir.A: g가 k보다 큰 değlisteya, 주가을 계산하기 위해 g'a constantemente kullanmalısınız, bu g'in doğru olmadığını gösterir.B: g'in değerinin menoresı, S기업의 주가 lowestanısındır, afectar edilmez. D: k'in değerinin office, 주가 g > kseya, S기업의 주가 lowesta. E: g'in 0.00'e variasyonlar olmadan, S기업의 주가 올해보다 nieşar. Her isene sapılamadığından, yıllık 배당 끄 réfereka reclamar etkili olur ve P/E-verşiği artar, bu S기업'in 주가 hakkında yanlış imaya yol açar. Bu nedenle, ""g'in 0.00 ve amen gibi kalan tüm diğer değişiklikler olmadığında, S기업'in yearningselvesduhle yearningselves"" (E) seçeneği, 기존 주식 가치 계산 yöntemleri ile uyumlu değildir.",False
197,디지털 금융,,H,N,N,블록체인에서 거래 기록의 불변성을 보장하기 위해 각 블록이 이전블록과 연결되는 방식으로 가장 적절한 것을 고르면?,머클트리,데이터샤딩,해시 포인터 구조,해시 체인,영지식 증명,D,A,"A, C, D, E",False
198,디지털 금융,,H,N,N,오픈 뱅킹(Open Banking)의 핵심 개념에 대한 설명으로 가장 적절한 것을 고르면?,API를 통해 제3자가 은행 데이터를 활용할 수 있도록 한 개방형 금융 인프라,블록체인을 이용한 중앙화된 금융전산망,가상자산 자동 생성 서비스,암호화된 통신망 기반 전송 시스템,모든 은행 데이터를 국가가 통합 관리,A,A,"A, B, C, D, E 중 하나만 출력하세요.

정답은 A. API를 통해 제3자가 은반デ이터을 활용할 수 있도록 한 개방형 금융 인프라",True
199,디지털 금융,,H,N,N,비트코인에서 사용되고 있는 공개키 암호시스템으로 가장 적절한 것을 고르면?,ECC-secp256k1,RSA-2048,Ed25519,NIST P-256,Curve448,A,A,"A, C, E",True
200,디지털 금융,,H,N,N,리스크 관리 자동화를 가능하게 하는 디지털 금융기술로 가장 적절한 것을 고르면?,DEX,OCR,RPA,RNN,NFC,C,A,"A, C, D",False
201,디지털 금융,,H,N,N,디지털 금융 서비스의 보안을 위해 사용되는 ‘이중 인증(2FA)’ 방식의 대표적 형태는 무엇인가?,MAC 주소 + 암호화,생체인식 + 비밀번호,블록체인 해시 + IP 확인,NFC + 클라우드 저장,IP 기반 자동로그인,B,B,"B, C",True
202,디지털 금융,,H,N,N,다음 중 ‘디지털 커스터디(Digital Custody)’ 서비스 도입 목적에 대한 설명으로 가장 적절한 것을 고르면?,디지털 자산을 안전하게 보관·관리하는 서비스,코인 발행 절차를 자동화하는 시스템,지갑 주소를 무작위로 생성하는 도구,스마트계약을 검증하는 프로토콜,블록체인 노드를 생성,A,A,"A, B, C, D, E",True
203,디지털 금융,,H,N,N,다음 중 “클라우드 네이티브 뱅킹(Cloud-Native Banking)”의 특징으로 가장 적절한 것을 고르면?,중앙 메인프레임 의존도 강화,수동식 데이터 백업,하드웨어 보안 모듈 중심 아키텍처,폐쇄형 데이터센터 운영,확장성과 유연성을 갖춘 클라우드 기반 시스템,E,E,E. 확장성과 유연성을 갖춘 클라우드 기반 시스템,True
204,디지털 금융,,H,N,N,다음 중 비트코인에서 사용되는 서명 알고리즘은 무엇인가?,Gaspe,Ed25519,RPCA,ECDSA,RSA,D,D,"D, B, E",True
205,디지털 금융,,H,N,N,중앙은행 디지털화폐(CBDC) 설계에서 계정기반(Account-based) 방식과 토큰기반(Token-based) 방식 접근의 가장 핵심적인 차이점은 무엇인가?,발행의 주체,거래 속도,결제 네트워크 구조,물리적 저장장치,사용자 인증방식,E,A,"A, C, D",False
206,디지털 금융,,H,N,N,디지털 금융규제에서 KYC와 AML의 관계를 가장 적절하게 설명한 것을 고르면?,"AML은 기술적, KYC는 제도적 개념이다.",KYC은 AML의 디지털자산 평가기준이다.,KYC는 AML의 하위 개념이다.,AML는 KYC의 내부감사 절차이다.,두 용어는 동일한 개념이다.,C,A,"A. AML은 기술적, KYC는 제도적 개념이다.",False
207,디지털 금융,,H,N,N,데이비드 차움(David Chaum)의 초기 전자화폐 개념(eCash)에서 익명성과 이중지불 방지 모두를 달성하기 위해 사용된 핵심 암호 프로토콜은 무엇인가?,은닉 서명(Blind Signature),RSA 서명,하이브리드 암호화,해시 잠금(HLTC),Diffie-Hellman 교환,A,A,"A. 은닉 서명(Blind Signature)
B. RSA 서명",True
208,디지털 금융,,H,N,N,전자화폐의 보안모델 중 변조방지 모델(Tamper-Resistant Hardware Model)이 가지는 주요 한계로 가장 적절한 것을 고르면?,복제 용이성,다중 서명 지원 불가,비대칭 암호화 불가,서버인증 불가,물리적 공격 취약성,E,A,"A, B, C, D, E",False
209,디지털 금융,,H,N,N,‘스마트카드 기반 전자화폐’의 보안 강도를 높이기 위해 국제적으로 사용되는 표준으로 가장 적절한 것을 고르면?,ISO/IEC 7816 및 EMVCo Security Specification,IEC 61508,AES-GCM,NIST PQC,SHA-256,A,A,"A, B, C, D",True
210,디지털 금융,,H,N,N,전자화폐 시스템의 확장성(Scalability) 제고를 위한 가장 적절한 기술은 무엇인가?,PoW 강화,Off-chain 집계 구조,AES256 확장,QR코드 확대,동기식 처리,B,A,"A, B, C, D",False
211,디지털 금융,,H,N,N,토큰 유통속도(Token Velocity)가 증가하는 경우 발생할 수 있는 효과에 대한 설명으로 가장 적절한 것을 고르면?,토큰 분산의 저하,가격 안정성의 강화,네트워크 보상의 확대,스테이블 코인 가치 상승,장기보유 유인 약화,E,B,"B, C, D",False
212,디지털 금융,,H,N,N,비트코인의 난이도 조정(Difficulty Adjustment)은 몇 개의 블록마다 이루어지게 되는가?,256블록,500블록,"1,024블록","2,016블록","4,096블록",D,E,"E. 4,096블록",False
213,채권시장,,H,N,N,비트코인의 블록 보상이 0이 되는 마지막 비트코인이 채굴되는 시점은 언제로 예상되는가?,약 2032년경,약 2050년경,약 2100년경,약 2140년경,약 2200년경,D,B,"B, C, D, E",False
214,재무관리,,H,N,Y,"하단에서 제시하고 있는 채권의 정보를 참고하여, 시장수익률로 채권을 매매하는 경우 관행적 방식에 의한 세전 매매 단가를 구하는 식으로 가장 적절한 것을 고르면?[채권 조건]- 연 단위 복리채- 만기 상환금액: 20,000원- 시장수익률: 5%- 잔존만기: 2년 115일","\frac{20{,}000}{(1+0.05)^2 \left(1+0.05 \times \frac{115}{365}\right)}","\frac{20{,}000}{(1+0.025)^4 \left(1+0.05 \times \frac{115}{365}\right)}","\frac{20{,}000}{(1+0.5)^2}","\frac{20{,}000}{(1+0.25)^4 \left(1+0.05 \times \frac{57}{183}\right)}","\frac{20{,}000}{1+0.05 \times \frac{845}{365}}",A,A,"정답은: A. \frac{20{,}000}{(1+0.05)^2 \left(1+0.05 \times \frac{115}{365}\right)}

포도미디 피벗 손실 합동 방식은 복리채에는 복리로 생성되는 계수가 수익률(총체로 10% 이며 5% 일률로 포도미디 두 배가 되며, 만기 2년) 처리하며, 유 عادة 시도는 잔존된 합재 시저율(약 5% 일률, 115일)이 처리된 것입니다.",True
215,재무관리,,H,N,N,"A가 자기자본 1,250만 원과 대출자금 1,750만 원으로 금일 주당 20,000원에 ㈜○○화학 주식을 1,500주 매수하였다면, A의 투자 레버리지는 얼마인가? (단, 거래비용과 대출이자 등은 없다고 가정한다.)",1.4,2.4,3.3,4,10,B,A,"A 기업 A는 자기자본 1,250만 원과 대출자금 1,750만 원을 가지고 있으며, 주당 20,000원에 ㈜○○ 화학 주식을 1,500주 매수했다는 정보가 주어졌습니다. gesamten 투자 레버리지를 계산하기 위해 외연 비용이 없습니다.

기업 A의 투자 레버리지는 지식자본 급여(EBIT)을 다음과 같이 계산합니다.

1단계: 잉대비 세금을 계산합니다.
EBIT = 주당 소매액 * 주 오수
    = 주당 구매액 * 주 오수

주당 구매액:
(A가 매수하는 주의 가격 * 매수되는 주의 수) = 20,000원 * 1,500 = 30,000,000,000원 (30억원)

주 오수 = 자기자본 + 대출자금
         = 1,250만 원 + 1,750만 원
         = 3,000만 원

2단계: 잉대비 세금을 계산합니다.
EBIT = 30,000,000,000원 / 300,000,000원
    = 100

따라서 기업 A의 투자 레버리는 100입니다.

이는 제공된 단서와 연관하지 않으므로 질문의 재평가 또는 추가 설명을 원하시는 것 같습니다. 단, 제 제공된 계산은 산업 표준 계산에 따라 있습니다.",False
216,재무관리,,H,N,N,"㈜△△화학의 2024년 당기순이익은 250억 원, 총자본 이익률은 10%, 총자본 회전율이 4회라고 한다면, ㈜△△화학의 2024년 연 매출액은 얼마인가?","4,500억 원","5,500억 원","7,000억 원","8,500억 원",1조 원,E,C,"C. 7,000억 원 

설명:
총자본 회전율이 판매비율과 동일한 의미이므로, 만약 총자본 회전율이 4이라고 치면 100%의 거래에서 있을 때도 4회 탈출되는 것을 의미합니다. 이는 4을 100%/4=25%의 순이익률과 해석할 수 있습니다.

만약 2024년 순이익률이 10%, 이는 연체되며 250억 원이 순이익에 이rière하여, 총자본은 250억 / 0.10 = 2,500억 원이 됩니다.

총지액(매출액)으로 비용분담할 씨름이 있는 경우, 각성함 비율은 총자본율과 같은 경우 교차됩니다. 따라서 총자본의 25%가 250억 원에서 나온다는 것이정하므로, 타격(총지액)은 250억 / 0.25 = 1천억 원이 됩니다.

참고: 이 계산은 간략화된 방정식으로 수행되었으며 실제 의문에서 제시된 것과 동일하게 완전한 판매 비율تص descobrir하지 않고 최종 답변을 계산하지 않았습니다. 그러나 주어진 Daten 사용하여 사용자의 이해를 돕기 위해 필수적인 단계를 충분히 반영합니다.",False
217,재무관리,,H,Y,N,"하단의 표는 ㈜☆☆전자의 2024년 포괄손익계산서의 일부이다. 2024년 기준 ㈜☆☆전자의 주가수익비율(PER)은 얼마인가?[재무정보]| 항목 | 금액 ||---|---|| 매출액 | 5,500억 원 || 영업비용 | 4,500억 원 || 영업이익 | 1,000억 원 || 당기순이익 | 800억 원 || 시가총액 | 3,000억 원 |",1.5,3,3.75,6.5,7,C,A,"A, B, C, D, E 중 하나만 출력하세요.

-за고되는 주가수익비율(PER)은 다음 공식으로 계산endir:
\[ \text{PER} = \frac{\text{이 영업이익} \times (1 + \text{제맥스비율})}{\text{시가총액} / 2} \]

제맥스비율이 명시되지 않았기 때문에, 이는 중립 가정으로 0%를 가정합니다. 따라서 상의 공식은 다음과 같이 간단해집니다:
\[ \text{PER} = \frac{\text{영업이익}}{\text{시가총액} / 2} \]

주어진액은:
- 영업이익: 1,000억 원
- 시가총액: 3,000억 원

이 값을 공식에 대입하여:
\[ \text{PER} = \frac{1,000}{3,000 / 2} = \frac{1,000}{1,500} = \frac{2}{3} \approx 0.67 \]

 dobbende 어떤 것이 bedrijfs 목표로서 2배 이하의 PER-only 값을 압박하지 않는 컨디션에 기인하는 것처럼, 제공된 옵션(A: 1.5, B: 3, C: 3.75, D: 6.5, E: 7) 중 하나가 타당합니다.

따라서 유효한 최종 답변은:
B. 3",False
218,국제금융정책,,H,N,N,"일본은행(BOJ)이 2010년대에 ‘수익률곡선제어(Yield Curve Control, YCC)’를 도입한 목적으로 가장 적절한 것을 고르면?",장·단기 금리차의 확대,통화량의 감축,은행의 대출 확대,국채금리 상한의 직접 관리,자산매입의 중단,D,A,"A. 장·단기 금리차의 확대

일본은행이 2010년대에 ‘수익률곡선제어(Yield Curve Control, YCC)’를 도입한 목적으로 가장 적절한 것은 장·단기 금리차의 확대입니다. 이 정책은 시장 수익률의 변화جه지 상향을 조절하는 것을 목표로 하여 장·단기 금리의 여정이 일정하게 유지되는 것이 필요하다는 원칙에서 비롯되었습니다. 이 속도는 예측 불확실성을 관리하는 데 도움이 됩니다. 다른 옵션(A, B, C, D, E)은 이 정책에 직접적으로 인과관계가 적지 않습니다.",False
