id,category,sub_category,level,has_table,has_fomula,question,A,B,C,D,E,gold,answer,answer_structured,raw_response,is_correct
230,채권시장,,H,N,N,다음 중 교환사채(EB)에 대한 설명으로 적절한 것을 모두 고르면?㉠ 발행사의 주식이 아닌 발행사가 보유한 주식으로 교환한다.㉡ 주식 취득 시 신규자금이 지출되지 않는다.㉢ 특정 상황에서 채권이 자본으로 전환되거나 상각된다.㉣ 은행이 채권을 발행하면서 보유 자산을 담보로 제공하는 채권이다.,"㉠, ㉡","㉡, ㉣","㉠, ㉡, ㉣","㉠, ㉢, ㉣","㉡, ㉢, ㉣",A,A,"{""answer"": ""A""}","{""id"": ""resp_04c12fe33f306c8200694f9696e000819f8d0b9a1f4b5895b2"", ""created_at"": 1766823574.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_04c12fe33f306c8200694f96973420819fbc95d6849e9f700e"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""A\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 240, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 254}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823575, ""store"": true}",True
231,금융상품 선택기준,,H,N,N,"액면금액은 모두 동일하다고 가정할 때, 만기일에 상환받는 금액이 가장 큰 채권을 고르면?","표면이율 5%, 만기 2년, 채권종류 할인채","표면이율 4%, 만기 5년, 채권종류 6개월 단위 복리채","표면이율 4%, 만기 5년, 채권종류 연 단위 복리채","표면이율 4%, 만기 5년, 채권종류 3개월 단위 복리채","표면이율 5%, 만기 5년, 채권종류 6개월 이자 후급 이표채",D,E,"{""answer"": ""E""}","{""id"": ""resp_0b5334bd6e9202a000694f9697a1bc8192bd4bf2581e15bd68"", ""created_at"": 1766823575.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_0b5334bd6e9202a000694f9697f6c08192a62bf8202b5d5996"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""E\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 225, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 239}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823576, ""store"": true}",False
232,금융기관,,H,N,N,우리나라의 금융기관의 분류상 기타 금융회사에 해당하지 않는 것을 고르면?,한국예탁결제원,한국무역보험공사,한국주택금융공사,증권금융회사,한국투자공사,A,E,"{""answer"": ""E""}","{""id"": ""resp_08bd84e7cd27d30200694f96987e5c81a38304712425d68dcd"", ""created_at"": 1766823576.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_08bd84e7cd27d30200694f9698dab481a38fa116e0e0cade59"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""E\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 122, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 136}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823577, ""store"": true}",False
233,금융시장 법률,,H,N,N,다음 중 자본시장법의 주요 내용에 대한 설명으로 가장 적절하지 못한 것을 고르면?,투자성이 있는 모든 금융상품을 포괄한다.,6개 금융투자업무의 내부겸영을 허용하였다.,부수업무의 Positive방식을 도입하였다.,투자자책임과 금융투자회사 책임을 동시에 강화하였다.,취급금융기관을 불문하고 경제적 실익이 동일한 금융기능을 동일하게 규율한다.,C,C,"{""answer"": ""C""}","{""id"": ""resp_0b7136f1d56b6aac00694f969940f4819488005dc48900bd3b"", ""created_at"": 1766823577.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_0b7136f1d56b6aac00694f9699846c81949e80f83d83063650"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""C\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 176, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 190}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823577, ""store"": true}",True
234,재무관리,,H,N,N,"배당수익모형이 성립함을 가정한다. A사의 주식에 대한 자료가 다음과 같을 때, 향후 배당은 증가하지 않을 것으로 예상되는 경우 이 주식의 가치로 적절한 것을 고르면?- 주당 배당금: 1,000원- 무위험이자율: 3%- 위험 프리미엄: 5%","6,800원","10,000원","12,500원","14,200원","15,000원",C,C,"{""answer"": ""C""}","{""id"": ""resp_0ccbab26432ed5e600694f969a0788819da7d8a9f1bca15ed1"", ""created_at"": 1766823578.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_0ccbab26432ed5e600694f969a7b54819dad89fa74062e6f7f"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""C\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 183, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 197}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823578, ""store"": true}",True
235,금융상품,,H,N,N,"다음 중 자산유동화 증권(ABS)에 대한 설명으로 적절한 것을 모두 고른 것은?㉠ 부실자산의 조기정리를 목적으로 발행되는 증권이다.㉡ 유동화가 이루어지는 자산은 서로 상이한 특성을 가진 자산이다.㉢ 자금이체법상 분류에서 Pay-Through 방식은 주식형으로 수입과 위험이 투자자에게 모두 전가된다.㉣ 외부적 신용보강 방법으로는 지급보증, 신용공여 등이 있다.","㉠, ㉡","㉠, ㉣","㉡, ㉢","㉢, ㉣","㉠, ㉡, ㉢",B,B,"{""answer"": ""B""}","{""id"": ""resp_05eae1f81dd8f92d00694f969af210819dbfff80ae9903a34d"", ""created_at"": 1766823578.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_05eae1f81dd8f92d00694f969b39c8819db27b32850a0c8df5"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""B\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 251, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 265}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823579, ""store"": true}",True
236,증권시장,,H,Y,N,"향후 경제상황에 따른 확률과 각 주식에 대한 기대수익률이 다음과 같다고 한다. 어떤 투자가가 A주식과 B주식을 각각 80%, 20%씩 투자하였을 때 이 투자가의 기대수익률로 가장 적절한 것을 고르면?| 경제상황 | 확률 | A주식 기대수익률 | B주식 기대수익률 ||---|---|---|---|| 호황 | 60% | 40% | 20% || 불황 | 40% | -20% | 5% |",12.40%,13.50%,14.20%,15.60%,16.80%,D,D,"{""answer"": ""D""}","{""id"": ""resp_0ca491699898c2dd00694f969b86888191a6b224c695a7e920"", ""created_at"": 1766823579.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_0ca491699898c2dd00694f969c2e6c8191b47bd07cd7e167e3"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""D\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 222, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 236}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823580, ""store"": true}",True
237,채권시장,,H,N,N,채권의 투자전략 중 적극적 투자전략으로 적절하지 못한 것을 고르면?,수익률 예측전략,수익률 곡선타기전략,나비형 투자전략,채권 교체전략,사다리형 만기 운용전략,E,E,"{""answer"": ""E""}","{""id"": ""resp_0093f956912d72c900694f969ca7b481a181694eac591fe88f"", ""created_at"": 1766823580.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_0093f956912d72c900694f969d475081a1b885f47c17ac48b9"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""E\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 134, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 148}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823581, ""store"": true}",True
238,금융상품,,H,N,Y,"기준이는 다음의 조건을 가진 예금상품을 금일 가입하였다. 기준이가 만기 시 받게 되는 원리금 합계를 올바르게 계산한 것은?- 금융상품: 예금- 연이율: 5%- 원금: 500,000원- 만기: 6년 2회- 이자 지급: 복리 적용","(500{,}000 \times (1+0.05)^{6})","(500{,}000 \times (1+0.05)^{12})","(500{,}000 \times (1+0.05)^{6.5})","(500{,}000 \times (1+0.05)^{7})","(500{,}000 \times (1+0.05)^{6.25})",C,B,"{""answer"": ""B""}","{""id"": ""resp_0956cfb3b984ef5400694f969e3cb88193b66041a59c27210d"", ""created_at"": 1766823582.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_0956cfb3b984ef5400694f96a01ac481939143665507b4897f"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""B\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 240, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 254}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823585, ""store"": true}",False
239,금융상품 선택기준,,H,Y,Y,"위험회피를 적용한 효용함수가 다음과 같이 정의된다고 할 때, 가장 유리한 투자 대상은 무엇인가?효용함수:[ U = E(r) - \frac{1}{2}\sigma^2 ]| 구분 | 기대수익률 | 표준편차 ||---|---|---|| A주식 | 0.12 | 0.8 || B주식 | 0.13 | 0.2 || C회사채 | 0.08 | 0.1 || D회사채 | 0.07 | 0.08 || E국공채 | 0.06 | - |",A주식,B주식,C회사채,D회사채,E국공채,B,C,"{""answer"": ""C""}","{""id"": ""resp_0bbcad07a533e92d00694f96a2d294819097f698f7144320bc"", ""created_at"": 1766823586.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_0bbcad07a533e92d00694f96a31734819083b9c711935358f5"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""C\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 229, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 243}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823587, ""store"": true}",False
240,채권시장,,H,N,Y,"다음의 조건을 가진 이표채를 발행일 당일에 유통수익률 6%로 매매하려고 한다. 일반적인 방식으로 세전 단가를 구하는 식으로 가장 적절한 것은?- 발행일: 2022년 10월 31일- 만기일: 2025년 10월 31일- 이자 지급 단위 기간: 매 3개월 후급- 표면이자율: 연 2.5%- 액면가: 10,000원","(\sum_{t=1}^{12} \frac{10{,}000 \times 0.025/4}{(1+0.06/4)^t} + \frac{10{,}000}{(1+0.06/4)^{12}})","(\sum_{t=1}^{10} \frac{10{,}000 \times 0.025}{(1+0.06)^t})","(\sum_{t=1}^{12} \frac{10{,}000 \times 0.025}{(1+0.06/4)^t})","(\sum_{t=1}^{12} \frac{10{,}000 \times 0.025/2}{(1+0.06/2)^t} + \frac{10{,}000}{(1+0.06/2)^{12}})","(\sum_{t=1}^{4} \frac{10{,}000 \times 0.025}{(1+0.06)^t} + \frac{10{,}000}{(1+0.06)^4})",E,A,"{""answer"": ""A""}","{""id"": ""resp_0245710ade1e0d5f00694f96a3b208819e8ea224ac2e60418c"", ""created_at"": 1766823587.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_0245710ade1e0d5f00694f96a3f000819ea92d83105f41de96"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""A\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 423, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 437}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823588, ""store"": true}",False
241,유통시장,,H,N,N,"신용평가에 대한 설명으로 적절한 것을 모두 고르면?㉠ 현금흐름에 영향을 주는 모든 요소들을 고려하여 정확하게 예측해야 한다.㉡ 발행자에게 채권의 매입, 보유, 처분 등의 정보를 제공한다.㉢ 무보증회사채, 기업어음, 자산유동화증권, 신용공여 제공 등을 대상으로 한다.㉣ 평가요소는 경영관리위험, 계열위험, 산업위험, 재무위험 등이다.","㉠, ㉡","㉡, ㉣","㉠, ㉡, ㉣","㉠, ㉢, ㉣","㉡, ㉢, ㉣",D,E,"{""answer"": ""E""}","{""id"": ""resp_08fc7afb617f21ab00694f96a443d081929422bb74610c005c"", ""created_at"": 1766823588.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_08fc7afb617f21ab00694f96a481448192b5417d872e3c2d65"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""E\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 255, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 269}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823588, ""store"": true}",False
